Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly
808,809,Starlink-1871 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AM,47157.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
770,771,Starlink-1833 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074W,46759.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
136,137,Starlink-1147,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BD,45095.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
806,807,Starlink-1869 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AK,47155.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
452,453,Starlink-1498,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,378.0,381.0,0.0002222386843469,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038BE,45782.0,1297,1461.0,164.0,379.5,3.0,0.00015640555635790523,0.0,2.0179600886917797,9,0.7706476530005941,1
566,567,Starlink-1618 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057J,46125.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
19,20,Starlink-1027,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,569.0,571.0,0.0001440922190201,53.0,96.0,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074V,44732.0,1512,1461.0,0.0,570.0,2.0,0.00023455202168470523,0.0,1.5179600886917797,2,0.8983957219251337,1
392,393,Starlink-1437,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,379.0,381.0,0.0001481481481481,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035BK,45714.0,1307,1461.0,154.0,380.0,2.0,0.00023049609255670523,0.0,1.117960088691774,8,0.7765894236482471,1
4,5,Starlink-1011,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074E,44717.0,1512,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,2,0.8983957219251337,1
622,623,Starlink-1678 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070G,46538.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
501,502,Starlink-1552 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055BB,46076.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
885,886,Starlink-42 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.7,227.0,2019-05-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-029X,44256.0,1683,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.2179600886917825,1,1.0,1
693,694,Starlink-1751 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BF,46378.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
277,278,Starlink-1298,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,92.1,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019BF,45413.0,1384,1461.0,77.0,550.0,2.0,0.00023413557018460524,0.0,2.382039911308226,6,0.8223410576351753,0
229,230,Starlink-1243,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012BJ,45234.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
385,386,Starlink-1420,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AQ,45695.0,1307,1461.0,154.0,550.0,2.0,0.00023413557018460524,0.0,1.117960088691774,8,0.7765894236482471,0
329,330,Starlink-1353,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,531.0,534.0,0.0002173125679101,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025G,45537.0,1349,1461.0,112.0,532.5,3.0,0.00016133167279470525,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
381,382,Starlink-1416,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AM,45692.0,1307,1461.0,154.0,550.0,2.0,0.00023413557018460524,0.0,1.117960088691774,8,0.7765894236482471,0
217,218,Starlink-1230,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012M,45189.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
28,29,Starlink-1036,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AE,44741.0,1512,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,2,0.8983957219251337,1
242,243,Starlink-1262,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,94.6,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019G,45366.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,0.11796008869177399,6,0.8223410576351753,0
163,164,Starlink-1174,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AH,45075.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
569,570,Starlink-1621 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057L,46127.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
421,422,Starlink-1467,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,564.0,566.0,0.0001441961067051,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038D,45733.0,1297,1461.0,164.0,565.0,2.0,0.00023444813399970524,0.0,2.0179600886917797,9,0.7706476530005941,0
804,805,Starlink-1867 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AH,47153.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
641,642,Starlink-1697 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070Q,46546.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
852,853,Starlink-1918 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AF,46768.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
867,868,Starlink-1933 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BE,46791.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
75,76,Starlink-1084,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001B,44915.0,1455,1461.0,6.0,550.0,2.0,0.00023413557018460524,0.0,4.082039911308215,3,0.8645276292335116,1
623,624,Starlink-1679 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AB,46557.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
52,53,Starlink-1061,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074BF,44766.0,1512,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,2,0.8983957219251337,1
168,169,Starlink-1179,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AT,45085.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
795,796,Starlink-1858 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088Z,47145.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
483,484,Starlink-1533 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AU,46069.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
532,533,Starlink-1583 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AP,46064.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
149,150,Starlink-1160,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AQ,45082.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
547,548,Starlink-1598 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AV,46160.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
152,153,Starlink-1163,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AB,45069.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
511,512,Starlink-1562 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AG,46057.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
79,80,Starlink-1089,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,90.5,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001BF,44967.0,1455,1461.0,6.0,549.5,3.0,0.00016186557172590525,0.0,3.9820399113082203,3,0.8645276292335116,1
337,338,Starlink-1362,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025H,45538.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
135,136,Starlink-1146,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BC,45094.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
46,47,Starlink-1055,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AZ,44760.0,1512,1461.0,0.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,2,0.8983957219251337,1
626,627,Starlink-1682 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AX,46577.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
351,352,Starlink-1376,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AR,45570.0,1349,1461.0,112.0,549.5,3.0,0.00016186557172590525,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
550,551,Starlink-1601 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057D,46120.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
522,523,Starlink-1573 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AL,46061.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
687,688,Starlink-1745,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BE,46377.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
166,167,Starlink-1177,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AL,45078.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
374,375,Starlink-1409,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AZ,45704.0,1307,1461.0,154.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,8,0.7765894236482471,0
274,275,Starlink-1295,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,94.4,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019P,45373.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,0.08203991130821464,6,0.8223410576351753,0
69,70,Starlink-1078,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001Y,44936.0,1455,1461.0,6.0,550.0,2.0,0.00023413557018460524,0.0,4.082039911308215,3,0.8645276292335116,1
427,428,Starlink-1473,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,349.0,351.0,0.0001488095238095,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038H,45737.0,1297,1461.0,164.0,350.0,2.0,0.00022983471689530524,0.0,2.0179600886917797,9,0.7706476530005941,1
319,320,Starlink-1343,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,550.0,0.0001445295562942,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025BF,45584.0,1349,1461.0,112.0,549.0,2.0,0.00023411468441060523,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
148,149,Starlink-1159,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006P,45057.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
750,751,Starlink-1812 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088E,47126.0,1133,1461.0,328.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,16,0.673202614379085,0
306,307,Starlink-1330,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,550.0,551.0,7.224911494834188e-05,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AY,45577.0,1349,1461.0,112.0,550.5,1.0,0.00030639512575646334,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
18,19,Starlink-1026,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074U,44731.0,1512,1461.0,0.0,549.5,1.0,0.00030638468437848106,0.0,1.117960088691774,2,0.8983957219251337,1
697,698,Starlink-1755 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070BM,46591.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
563,564,Starlink-1615 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057BB,46166.0,1231,1461.0,230.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,11,0.7314319667260843,0
611,612,Starlink-1666,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AJ,46357.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
474,475,Starlink-1523 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055B,46028.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
307,308,Starlink-1331,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,528.0,530.0,0.0001449485432671,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AZ,45578.0,1349,1461.0,112.0,529.0,2.0,0.00023369569743770524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
380,381,Starlink-1415,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AL,45691.0,1307,1461.0,154.0,550.0,2.0,0.00023413557018460524,0.0,1.117960088691774,8,0.7765894236482471,0
297,298,Starlink-1321,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025AU,45573.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
829,830,Starlink-1892 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074E,46743.0,1164,1461.0,297.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,15,0.6916221033868093,0
211,212,Starlink-1224,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012J,45186.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
685,686,Starlink-1743 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,561.0,0.0009386959347245,53.0,95.6,260.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AN,46568.0,1182,1461.0,279.0,554.5,13.0,0.0005600516940196948,0.0,1.117960088691774,13,0.7023172905525846,0
117,118,Starlink-1128,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001T,44931.0,1455,1461.0,6.0,550.0,2.0,0.00023413557018460524,0.0,4.082039911308215,3,0.8645276292335116,1
633,634,Starlink-1689,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062AZ,46372.0,1215,1461.0,246.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,12,0.7219251336898396,0
281,282,Starlink-1302,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,550.0,7.225955632632416e-05,53.0,94.6,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019R,45375.0,1384,1461.0,77.0,549.5,1.0,0.00030638468437848106,0.0,0.11796008869177399,6,0.8223410576351753,0
122,123,Starlink-1133,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006W,45064.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
