Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly,pred_ensemble,anomaly_score,pred_if,pred_svm,pred_ae
181,182,Starlink-1192,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.1818181818181798,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012C,45180.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.7196970386880663,5,0.5109090909090908,0,0,0.10478988901999602,0,0,0
847,848,Starlink-1912 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088BJ,47178.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
118,119,Starlink-1129,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006C,45046.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
751,752,Starlink-1813 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AT,46711.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
787,788,Starlink-1850 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088S,47138.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
744,745,Starlink-1805 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073AM,46705.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
485,486,Starlink-1535 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055Z,46050.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
788,789,Starlink-1851 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AW,46783.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
197,198,Starlink-1208,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.1969696969696954,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AD,45205.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.6979579082532819,5,0.5109090909090908,0,0,0.1081674093354748,0,0,0
235,236,Starlink-1255,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.3484848484848477,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019AR,45399.0,1384,1461.0,77.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.4805666039054554,6,0.4563636363636361,0,0,0.03923179095740934,0,0,0
218,219,Starlink-1231,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012AL,45212.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
444,445,Starlink-1490 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.2873134328358209,0.2692307692307694,0.1730988353672888,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AZ,45777.0,1297,1461.0,164.0,0.2756653992395437,0.1666666666666666,0.257817263141996,0.0,0.4522864961717207,9,0.2981818181818179,1,1,0.7097130940692488,1,1,0
723,724,Starlink-1784 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-073T,46687.0,1170,1461.0,291.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,14,0.0672727272727269,0,0,0.08340425902364655,0,0,0
775,776,Starlink-1838 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088H,47129.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
60,61,Starlink-1069,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AT,44955.0,1455,1461.0,6.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.8718709517315423,3,0.5854545454545454,1,1,0.31623005764204004,1,1,0
552,553,Starlink-1603 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AX,46162.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
182,183,Starlink-1193,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BJ,45100.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
339,340,Starlink-1364,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025BL,45589.0,1349,1461.0,112.0,0.9220532319391634,0.0,0.531295487796273,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.8299831808394463,1,1,1
876,877,Starlink-1944 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BK,46796.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
278,279,Starlink-1299,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,1.0,0.9961538461538464,-0.0002403590217837,0.0,0.6212121212121211,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019BL,45418.0,1384,1461.0,77.0,0.9980988593155892,0.0,0.5316752301464603,0.0,0.0892622560793686,6,0.4563636363636361,0,0,0.31126949149406147,1,0,0
831,832,Starlink-1894 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074F,46744.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
510,511,Starlink-1561 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AF,46056.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
167,168,Starlink-1178,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006V,45063.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
393,394,Starlink-1438,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.1791044776119403,0.1538461538461539,0.0883503617711638,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035BL,45715.0,1307,1461.0,154.0,0.1634980988593155,0.0833333333333333,0.391711070411412,0.0,0.2566343222586758,8,0.3163636363636359,1,1,0.7683745178544656,1,1,0
420,421,Starlink-1466 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038C,45732.0,1297,1461.0,164.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.4522864961717207,9,0.2981818181818179,0,0,0.15287916906871477,0,0,0
726,727,Starlink-1787 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088D,47125.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
810,811,Starlink-1873 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AN,47158.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
808,809,Starlink-1871 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AM,47157.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
770,771,Starlink-1833 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074W,46759.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
136,137,Starlink-1147,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006BD,45095.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
806,807,Starlink-1869 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AK,47155.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
452,453,Starlink-1498,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.2873134328358209,0.2692307692307694,0.1730988353672888,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038BE,45782.0,1297,1461.0,164.0,0.2756653992395437,0.1666666666666666,0.257817263141996,0.0,0.4522864961717207,9,0.2981818181818179,1,1,0.7097130908376629,1,1,0
566,567,Starlink-1618 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057J,46125.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.05638268987428032,0,0,0
19,20,Starlink-1027,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,1.0,1.0000000000000002,0.0829058710883959,0.0,0.924242424242424,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074V,44732.0,1512,1461.0,0.0,1.0,0.0833333333333333,0.4003128015721721,0.0,0.3435908439978075,2,0.689090909090909,1,1,0.3008076181365648,1,1,0
392,393,Starlink-1437,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.291044776119403,0.2692307692307694,0.0875870331784485,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035BK,45714.0,1307,1461.0,154.0,0.2775665399239542,0.0833333333333333,0.392917050497417,0.0,0.2566343222586758,8,0.3163636363636359,1,1,0.644308343334446,1,1,0
4,5,Starlink-1011,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074E,44717.0,1512,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.24273888265765634,1,1,0
622,623,Starlink-1678 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070G,46538.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
501,502,Starlink-1552 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055BB,46076.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
885,886,Starlink-42 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8787878787878789,0.0,2019-05-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-029X,44256.0,1683,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2783734526934602,1,1.0,1,1,0.3456849759241452,1,1,0
693,694,Starlink-1751 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-09-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-062BF,46378.0,1215,1461.0,246.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,12,0.1490909090909089,0,0,0.07491191537040667,0,1,0
277,278,Starlink-1298,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.3333333333333321,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019BF,45413.0,1384,1461.0,77.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.50230573434024,6,0.4563636363636361,0,0,0.03646371759158537,0,0,0
229,230,Starlink-1243,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012BJ,45234.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
385,386,Starlink-1420,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AQ,45695.0,1307,1461.0,154.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.2566343222586758,8,0.3163636363636359,0,0,0.06697593313615477,0,0,0
329,330,Starlink-1353,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.8582089552238805,0.857692307692308,0.1674133441302898,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025G,45537.0,1349,1461.0,112.0,0.8574144486692012,0.1666666666666666,0.2667997502077396,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.7572935940232566,1,1,1
381,382,Starlink-1416,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AM,45692.0,1307,1461.0,154.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.2566343222586758,8,0.3163636363636359,0,0,0.06697593313615477,0,0,0
217,218,Starlink-1230,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012M,45189.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
28,29,Starlink-1036,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074AE,44741.0,1512,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.24273888265765634,1,1,0
242,243,Starlink-1262,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9192307692307692,0.0,0.0,0.712121212121211,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020-019G,45366.0,1384,1461.0,77.0,0.9220532319391634,0.0,0.531295487796273,0.0,0.0392430179108493,6,0.4563636363636361,0,0,0.20175012192496292,1,0,0
163,164,Starlink-1174,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AH,45075.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
569,570,Starlink-1621 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057L,46127.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.0563826907436111,0,0,0
421,422,Starlink-1467,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9813432835820896,0.9807692307692312,0.0830257733542635,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038D,45733.0,1297,1461.0,164.0,0.9809885931558932,0.0833333333333333,0.4001233684154909,0.0,0.4522864961717207,9,0.2981818181818179,0,0,0.24152291902680015,1,0,0
804,805,Starlink-1867 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088AH,47153.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
641,642,Starlink-1697 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070Q,46546.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
852,853,Starlink-1918 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074AF,46768.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
867,868,Starlink-1933 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-074BE,46791.0,1164,1461.0,297.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,15,0.0563636363636361,0,0,0.09203307917709906,0,0,0
75,76,Starlink-1084,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001B,44915.0,1455,1461.0,6.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8718709517315423,3,0.5854545454545454,1,0,0.09447310459968894,0,0,0
623,624,Starlink-1679 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-10-06,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-070AB,46557.0,1182,1461.0,279.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,13,0.0890909090909088,0,0,0.11688055209997882,0,0,0
52,53,Starlink-1061,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074BF,44766.0,1512,1461.0,0.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.24273888265765634,1,1,0
168,169,Starlink-1179,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AT,45085.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
795,796,Starlink-1858 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.961538461538462,1.0,0.0,0.8636363636363615,1.0,2020-11-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-088Z,47145.0,1133,1461.0,328.0,0.9410646387832696,1.0,1.0123422879318114,0.0,0.2566343222586758,16,0.0,0,0,0.14327940487102517,0,1,0
483,484,Starlink-1533 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AU,46069.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
532,533,Starlink-1583 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055AP,46064.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
149,150,Starlink-1160,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AQ,45082.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
547,548,Starlink-1598 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-18,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-057AV,46160.0,1231,1461.0,230.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,11,0.1781818181818177,0,0,0.05638268987428032,0,0,0
